date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-13 03:52:00,20.89,24.445,0.0,583.5,0.0037298676310145,0,3,52,0,0.0,585.333333333333,20.9266666666667,0.0,-1.8333333333330302,-0.03666666666670082,0.0,583.4444444444445,0,0,0.0004891095104013083
2015-02-13 03:53:00,20.89,24.695,0.0,581.0,0.0037682442333662,0,3,53,0,0.0,583.5,20.89,0.0,-2.5,0.0,0.0,583.2777777777778,0,0,0.00045320316280094894
2015-02-13 03:53:59,20.89,24.395,0.0,579.0,0.0037221928753842,0,3,53,0,0.0,581.0,20.89,0.0,-2.0,0.0,0.0,581.1666666666669,0,0,0.0004557870792618129
2015-02-13 03:55:00,20.89,24.15,0.0,581.5,0.003684589294019,0,3,55,0,0.0,579.0,20.89,0.0,2.5,0.0,0.0,580.5000000000001,0,0,0.00046881727363948684
2015-02-13 03:55:59,21.0,24.6,0.0,581.0,0.0037792926008756,0,3,55,0,0.0,581.5,20.89,0.0,-0.5,0.10999999999999943,0.0,580.5000000000001,0,0,0.0003349795080127742
2015-02-13 03:56:59,20.89,23.995,0.0,574.5,0.0036608016072576,0,3,56,0,0.0,581.0,21.0,0.0,-6.5,-0.10999999999999943,0.0,579.0000000000001,0,0,0.0004961051888201092
2015-02-13 03:58:00,20.89,24.26,0.0,584.0,0.0037014719755405,0,3,58,0,0.0,574.5,20.89,0.0,9.5,0.0,0.0,579.8333333333335,0,0,0.00047482383005986625
2015-02-13 03:59:00,20.89,24.245,0.0,581.5,0.0036991697380484,0,3,59,0,0.0,584.0,20.89,0.0,-2.5,0.0,0.0,580.0000000000001,0,0,0.0004447856779057587
2015-02-13 04:00:00,20.89,24.0966666666667,0.0,579.333333333333,0.003676404079406,0,4,0,0,0.0,581.5,20.89,0.0,-2.16666666666697,0.0,0.0,581.6111111111112,0,0,0.0006636844044721191
2015-02-13 04:01:00,20.89,24.445,0.0,585.0,0.0037298676310145,0,4,1,0,0.0,579.333333333333,20.89,0.0,5.66666666666697,0.0,0.0,581.9444444444445,0,0,0.0006858849899158286
2015-02-13 04:01:59,20.89,24.0966666666667,0.0,580.333333333333,0.003676404079406,0,4,1,0,0.0,585.0,20.89,0.0,-4.66666666666697,0.0,0.0,581.5555555555555,0,0,0.0006556389559093644
2015-02-13 04:02:59,20.89,24.05,0.0,581.0,0.0036692421922943,0,4,2,0,0.0,580.333333333333,20.89,0.0,0.6666666666669698,0.0,0.0,582.1111111111112,0,0,0.0006695498272975345
2015-02-13 04:04:00,20.89,24.26,0.0,582.333333333333,0.0037014719755405,0,4,4,0,0.0,581.0,20.89,0.0,1.3333333333330302,0.0,0.0,581.2222222222222,0,0,0.0006583048655886738
2015-02-13 04:05:00,20.89,24.09,0.0,583.5,0.0036753809426374,0,4,5,0,0.0,582.333333333333,20.89,0.0,1.1666666666669698,0.0,0.0,582.2777777777778,0,0,0.0006639038928382495
2015-02-13 04:06:00,20.89,24.1966666666667,0.0,579.333333333333,0.0036917515324864,0,4,6,0,0.0,583.5,20.89,0.0,-4.16666666666697,0.0,0.0,581.7222222222222,0,0,0.0006291661681315964
2015-02-13 04:07:00,20.89,24.29,0.0,573.0,0.003706076501351,0,4,7,0,0.0,579.333333333333,20.89,0.0,-6.33333333333303,0.0,0.0,578.6111111111112,0,0,0.0005961423395592194
2015-02-13 04:08:00,20.89,24.55,0.0,570.5,0.0037459852306678,0,4,8,0,0.0,573.0,20.89,0.0,-2.5,0.0,0.0,574.2777777777778,0,0,0.0005827703320560588
2015-02-13 04:08:59,20.89,24.3966666666667,0.0,577.0,0.0037224486975387,0,4,8,0,0.0,570.5,20.89,0.0,6.5,0.0,0.0,573.5000000000001,0,0,0.0006269730152060514
2015-02-13 04:09:59,20.89,24.29,0.0,580.0,0.003706076501351,0,4,9,0,0.0,577.0,20.89,0.0,3.0,0.0,0.0,575.8333333333335,0,0,0.0006282312516073925
2015-02-13 04:11:00,20.89,24.395,0.0,577.5,0.0037221928753842,0,4,11,0,0.0,580.0,20.89,0.0,-2.5,0.0,0.0,578.1666666666669,0,0,0.000598009248038099
2015-02-13 04:12:00,20.89,24.145,0.0,576.5,0.0036838219210514,0,4,12,0,0.0,577.5,20.89,0.0,-1.0,0.0,0.0,578.0000000000001,0,0,0.0006026154193585694
2015-02-13 04:13:00,20.89,24.295,0.0,576.0,0.0037068439289081,0,4,13,0,0.0,576.5,20.89,0.0,-0.5,0.0,0.0,576.6666666666669,0,0,0.0005925710921435694
2015-02-13 04:14:00,20.89,24.1,0.0,581.0,0.0036769156490452,0,4,14,0,0.0,576.0,20.89,0.0,5.0,0.0,0.0,577.8333333333335,0,0,0.0006231788257495774
2015-02-13 04:14:59,20.89,24.64,0.0,582.0,0.003759800976964,0,4,14,0,0.0,581.0,20.89,0.0,1.0,0.0,0.0,579.6666666666669,0,0,0.0006002960166861731
2015-02-13 04:15:59,20.89,24.7333333333333,0.0,580.666666666667,0.0037741290619647,0,4,15,0,0.0,582.0,20.89,0.0,-1.3333333333330302,0.0,0.0,581.2222222222225,0,0,0.0005854855393527563
2015-02-13 04:17:00,20.89,24.7,0.0,578.0,0.0037690118134282,0,4,17,0,0.0,580.666666666667,20.89,0.0,-2.66666666666697,0.0,0.0,580.2222222222225,0,0,0.000567777183029368
2015-02-13 04:18:00,20.89,24.7666666666667,0.0,576.0,0.0037792463941949,0,4,18,0,0.0,578.0,20.89,0.0,-2.0,0.0,0.0,578.2222222222225,0,0,0.0005567615826592937
2015-02-13 04:19:00,20.89,24.29,0.0,580.0,0.003706076501351,0,4,19,0,0.0,576.0,20.89,0.0,4.0,0.0,0.0,578.0000000000001,0,0,0.0005916079967728818
2015-02-13 04:20:00,20.89,24.6,0.0,578.0,0.0037536605699601,0,4,20,0,0.0,580.0,20.89,0.0,-2.0,0.0,0.0,578.0000000000001,0,0,0.0005591683224352561
2015-02-13 04:21:00,20.89,24.35,0.0,579.0,0.0037152857562826,0,4,21,0,0.0,578.0,20.89,0.0,1.0,0.0,0.0,579.0000000000001,0,0,0.0005730676029305216
2015-02-13 04:21:59,20.89,24.25,0.0,574.5,0.0036999371486633,0,4,21,0,0.0,579.0,20.89,0.0,-4.5,0.0,0.0,577.1666666666669,0,0,0.0005505403868019517
2015-02-13 04:23:00,20.89,24.6966666666667,0.0,579.0,0.0037685000931776,0,4,23,0,0.0,574.5,20.89,0.0,4.5,0.0,0.0,577.5000000000001,0,0,0.0005618237237909655
2015-02-13 04:24:00,20.89,25.0,0.0,576.0,0.0038150700634007,0,4,24,0,0.0,579.0,20.89,0.0,-3.0,0.0,0.0,576.5000000000001,0,0,0.0005248496338303026
2015-02-13 04:25:00,20.89,24.89,0.0,573.0,0.0037981812511967,0,4,25,0,0.0,576.0,20.89,0.0,-3.0,0.0,0.0,576.0000000000001,0,0,0.0005168081211844248
2015-02-13 04:25:59,20.89,24.245,0.0,573.5,0.0036991697380484,0,4,25,0,0.0,573.0,20.89,0.0,0.5,0.0,0.0,574.1666666666669,0,0,0.0005421593993595862
2015-02-13 04:27:00,20.89,24.4,0.0,575.5,0.0037229603424752,0,4,27,0,0.0,573.5,20.89,0.0,2.0,0.0,0.0,574.0000000000001,0,0,0.0005385911558893761
2015-02-13 04:27:59,20.89,24.145,0.0,578.0,0.0036838219210514,0,4,27,0,0.0,575.5,20.89,0.0,2.5,0.0,0.0,575.6666666666669,0,0,0.0005546377190211594
2015-02-13 04:28:59,20.89,24.6,0.0,579.5,0.0037536605699601,0,4,28,0,0.0,578.0,20.89,0.0,1.5,0.0,0.0,577.6666666666669,0,0,0.000540912221696351
2015-02-13 04:30:00,20.89,24.3633333333333,0.0,582.0,0.003717332294193,0,4,30,0,0.0,579.5,20.89,0.0,2.5,0.0,0.0,579.8333333333335,0,0,0.0005505568570992144
2015-02-13 04:31:00,20.89,24.0666666666667,0.0,578.0,0.003671799990298,0,4,31,0,0.0,582.0,20.89,0.0,-4.0,0.0,0.0,579.8333333333335,0,0,0.00053132553842958
2015-02-13 04:32:00,20.89,24.2266666666667,0.0,581.333333333333,0.0036963559152323,0,4,32,0,0.0,578.0,20.89,0.0,3.33333333333303,0.0,0.0,580.4444444444445,0,0,0.0005477690556431826
2015-02-13 04:33:00,20.89,24.34,0.0,583.5,0.0037137508616353,0,4,33,0,0.0,581.333333333333,20.89,0.0,2.16666666666697,0.0,0.0,580.9444444444445,0,0,0.000544121570247135
2015-02-13 04:34:00,20.89,25.5,0.0,585.0,0.0038918488819086,0,4,34,0,0.0,583.5,20.89,0.0,1.5,0.0,0.0,583.2777777777778,0,0,0.0005121514524659185
2015-02-13 04:34:59,20.89,24.495,0.0,578.5,0.0037375425749156,0,4,34,0,0.0,585.0,20.89,0.0,-6.5,0.0,0.0,582.3333333333335,0,0,0.0005069301357169012
2015-02-13 04:36:00,20.89,24.445,0.0,567.0,0.0037298676310145,0,4,36,0,0.0,578.5,20.89,0.0,-11.5,0.0,0.0,576.8333333333335,0,0,0.0004625542119938305
2015-02-13 04:37:00,20.89,24.1,0.0,577.0,0.0036769156490452,0,4,37,0,0.0,567.0,20.89,0.0,10.0,0.0,0.0,574.1666666666669,0,0,0.0005321618294869141
2015-02-13 04:38:00,20.89,23.89,0.0,580.5,0.0036446883954691,0,4,38,0,0.0,577.0,20.89,0.0,3.5,0.0,0.0,574.8333333333335,0,0,0.0005297264541664857
2015-02-13 04:38:59,20.89,24.29,0.0,580.5,0.003706076501351,0,4,38,0,0.0,580.5,20.89,0.0,0.0,0.0,0.0,579.3333333333335,0,0,0.000514642055331566
2015-02-13 04:40:00,20.89,24.445,0.0,577.0,0.0037298676310145,0,4,40,0,0.0,580.5,20.89,0.0,-3.5,0.0,0.0,579.3333333333335,0,0,0.0004886570328283534
2015-02-13 04:40:59,20.89,23.995,0.0,577.0,0.0036608016072576,0,4,40,0,0.0,577.0,20.89,0.0,0.0,0.0,0.0,578.1666666666669,0,0,0.0005066691472711219
2015-02-13 04:41:59,20.89,24.245,0.0,574.0,0.0036991697380484,0,4,41,0,0.0,577.0,20.89,0.0,-3.0,0.0,0.0,576.0000000000001,0,0,0.0004825185824019814
2015-02-13 04:43:00,20.89,24.245,0.0,577.0,0.0036991697380484,0,4,43,0,0.0,574.0,20.89,0.0,3.0,0.0,0.0,576.0000000000001,0,0,0.0004944804128802035
2015-02-13 04:44:00,20.84,24.4,0.0,572.0,0.003711455604718,0,4,44,0,0.0,577.0,20.89,0.0,-5.0,-0.05000000000000071,0.0,574.3333333333335,0,0,0.0005266267244320951
2015-02-13 04:45:00,20.89,24.89,0.0,574.0,0.0037981812511967,0,4,45,0,0.0,572.0,20.84,0.0,2.0,0.05000000000000071,0.0,574.3333333333335,0,0,0.0004364583373908455
2015-02-13 04:46:00,20.89,24.0,0.0,575.5,0.0036615689237594,0,4,46,0,0.0,574.0,20.89,0.0,1.5,0.0,0.0,573.8333333333335,0,0,0.0004831644282162987
2015-02-13 04:46:59,20.89,24.2,0.0,572.5,0.0036922631272228,0,4,46,0,0.0,575.5,20.89,0.0,-3.0,0.0,0.0,574.0000000000001,0,0,0.0004631821227407255
2015-02-13 04:47:59,20.89,24.55,0.0,573.0,0.0037459852306678,0,4,47,0,0.0,572.5,20.89,0.0,0.5,0.0,0.0,573.6666666666669,0,0,0.00045887569074813645
2015-02-13 04:49:00,20.84,24.495,0.0,573.5,0.0037259925066329,0,4,49,0,0.0,573.0,20.89,0.0,0.5,-0.05000000000000071,0.0,573.0000000000001,0,0,0.0005206335895147499
2015-02-13 04:50:00,20.89,24.2,0.0,572.5,0.0036922631272228,0,4,50,0,0.0,573.5,20.84,0.0,-1.0,0.05000000000000071,0.0,573.0000000000001,0,0,0.00042872055372136536
2015-02-13 04:51:00,20.84,24.15,0.0,576.0,0.0036732038270201,0,4,51,0,0.0,572.5,20.89,0.0,3.5,-0.05000000000000071,0.0,574.0000000000001,0,0,0.0005363415933878113
2015-02-13 04:52:00,20.84,24.445,0.0,572.5,0.0037183414214275,0,4,52,0,0.0,576.0,20.84,0.0,-3.5,0.0,0.0,573.6666666666669,0,0,0.0004737759588413517
2015-02-13 04:53:00,20.84,24.745,0.0,577.0,0.0037642507394826,0,4,53,0,0.0,572.5,20.84,0.0,4.5,0.0,0.0,575.1666666666669,0,0,0.0004893938398555485
2015-02-13 04:53:59,20.79,24.3,0.0,579.5,0.0036847285242173,0,4,53,0,0.0,577.0,20.84,0.0,2.5,-0.05000000000000071,0.0,576.3333333333335,0,0,0.0005765827391233373
2015-02-13 04:54:59,20.89,24.79,0.0,577.0,0.0037828285765548,0,4,54,0,0.0,579.5,20.79,0.0,-2.5,0.10000000000000142,0.0,577.8333333333335,0,0,0.0003904037617394848
2015-02-13 04:56:00,20.84,24.4,0.0,574.0,0.003711455604718,0,4,56,0,0.0,577.0,20.89,0.0,-3.0,-0.05000000000000071,0.0,576.8333333333335,0,0,0.000496065749813934
2015-02-13 04:57:00,20.89,24.59,0.0,569.5,0.0037521254870385,0,4,57,0,0.0,574.0,20.84,0.0,-4.5,0.05000000000000071,0.0,573.5000000000001,0,0,0.0003899470470907353
2015-02-13 04:58:00,20.89,24.89,0.0,568.0,0.0037981812511967,0,4,58,0,0.0,569.5,20.89,0.0,-1.5,0.0,0.0,570.5000000000001,0,0,0.0004040083487248233
2015-02-13 04:59:00,20.89,24.8966666666667,0.0,571.333333333333,0.0037992047896239,0,4,59,0,0.0,568.0,20.89,0.0,3.33333333333303,0.0,0.0,569.6111111111112,0,0,0.00041484338399230814
2015-02-13 04:59:59,20.89,24.8,0.0,575.0,0.0037843638101207,0,4,59,0,0.0,571.333333333333,20.89,0.0,3.66666666666697,0.0,0.0,571.4444444444445,0,0,0.0004257459765579106
2015-02-13 05:00:59,20.89,24.29,0.0,578.0,0.003706076501351,0,5,0,0,0.0,575.0,20.89,0.0,3.0,0.0,0.0,574.7777777777778,0,0,0.0006621132098726535
2015-02-13 05:02:00,20.89,24.695,0.0,574.0,0.0037682442333662,0,5,2,0,0.0,578.0,20.89,0.0,-4.0,0.0,0.0,575.6666666666669,0,0,0.0006111331924703447
2015-02-13 05:03:00,20.89,24.4,0.0,571.666666666667,0.0037229603424752,0,5,3,0,0.0,574.0,20.89,0.0,-2.33333333333303,0.0,0.0,574.5555555555558,0,0,0.0006131212192682274
2015-02-13 05:04:00,20.89,24.79,0.0,568.0,0.0037828285765548,0,5,4,0,0.0,571.666666666667,20.89,0.0,-3.66666666666697,0.0,0.0,571.2222222222225,0,0,0.0005807362271781966
2015-02-13 05:05:00,20.89,24.6,0.0,566.5,0.0037536605699601,0,5,5,0,0.0,568.0,20.89,0.0,-1.5,0.0,0.0,568.7222222222225,0,0,0.000581669275436166
2015-02-13 05:06:00,20.8566666666667,24.6566666666667,0.0,571.0,0.0037546045113188,0,5,6,0,0.0,566.5,20.89,0.0,4.5,-0.033333333333299464,0.0,568.5000000000001,0,0,0.0006591778362148895
2015-02-13 05:06:59,20.89,24.29,0.0,573.0,0.003706076501351,0,5,6,0,0.0,571.0,20.8566666666667,0.0,2.0,0.033333333333299464,0.0,570.1666666666669,0,0,0.000592046176042902
2015-02-13 05:08:00,20.89,24.695,0.0,571.5,0.0037682442333662,0,5,8,0,0.0,573.0,20.89,0.0,-1.5,0.0,0.0,571.8333333333335,0,0,0.0005829936979793155
2015-02-13 05:09:00,20.89,24.65,0.0,565.5,0.0037613360975446,0,5,9,0,0.0,571.5,20.89,0.0,-6.0,0.0,0.0,570.0000000000001,0,0,0.0005531014081870932
2015-02-13 05:10:00,20.89,24.445,0.0,567.5,0.0037298676310145,0,5,10,0,0.0,565.5,20.89,0.0,2.0,0.0,0.0,568.1666666666669,0,0,0.0005773327292481138
2015-02-13 05:10:59,20.89,24.89,0.0,569.0,0.0037981812511967,0,5,10,0,0.0,567.5,20.89,0.0,1.5,0.0,0.0,567.3333333333335,0,0,0.0005660254866348558
2015-02-13 05:12:00,20.84,24.745,0.0,570.0,0.0037642507394826,0,5,12,0,0.0,569.0,20.89,0.0,1.0,-0.05000000000000071,0.0,568.8333333333335,0,0,0.0006474434235188236
2015-02-13 05:12:59,20.89,24.9266666666667,0.0,571.0,0.00380381075398,0,5,12,0,0.0,570.0,20.84,0.0,1.0,0.05000000000000071,0.0,570.0000000000001,0,0,0.0005322691208133005
2015-02-13 05:13:59,20.89,24.6,0.0,572.0,0.0037536605699601,0,5,13,0,0.0,571.0,20.89,0.0,1.0,0.0,0.0,571.0000000000001,0,0,0.0005729591314451788
2015-02-13 05:15:00,20.89,25.5,0.0,573.0,0.0038918488819086,0,5,15,0,0.0,572.0,20.89,0.0,1.0,0.0,0.0,572.0000000000001,0,0,0.0005422905684108101
2015-02-13 05:16:00,20.84,25.2,0.0,572.0,0.0038338927302674,0,5,16,0,0.0,573.0,20.89,0.0,-1.0,-0.05000000000000071,0.0,572.3333333333335,0,0,0.0006191312841902497
2015-02-13 05:17:00,20.79,24.695,0.0,571.5,0.0037449849422493,0,5,17,0,0.0,572.0,20.84,0.0,-0.5,-0.05000000000000071,0.0,572.1666666666669,0,0,0.000682671524764407
2015-02-13 05:18:00,20.89,25.0,0.0,573.5,0.0038150700634007,0,5,18,0,0.0,571.5,20.79,0.0,2.0,0.10000000000000142,0.0,572.3333333333335,0,0,0.0004901592642462527
2015-02-13 05:19:00,20.79,24.65,0.0,577.0,0.003738119701253,0,5,19,0,0.0,573.5,20.89,0.0,3.5,-0.10000000000000142,0.0,574.0000000000001,0,0,0.000746964461302439
2015-02-13 05:19:59,20.79,25.09,0.0,572.0,0.003805252967359,0,5,19,0,0.0,577.0,20.79,0.0,-5.0,0.0,0.0,574.1666666666669,0,0,0.0006151292936592979
2015-02-13 05:21:00,20.79,24.745,0.0,567.5,0.003752613164483,0,5,21,0,0.0,572.0,20.79,0.0,-4.5,0.0,0.0,572.1666666666669,0,0,0.0006048418278261944
2015-02-13 05:22:00,20.8233333333333,24.7633333333333,0.0,566.666666666667,0.0037631708940721,0,5,22,0,0.0,567.5,20.79,0.0,-0.8333333333330302,0.033333333333299464,0.0,568.7222222222225,0,0,0.000551723548816043
2015-02-13 05:23:00,20.84,24.895,0.0,564.5,0.0037872079248979,0,5,23,0,0.0,566.666666666667,20.8233333333333,0.0,-2.16666666666697,0.016666666666701246,0.0,566.2222222222225,0,0,0.0005303106225980923
2015-02-13 05:23:59,20.79,24.79,0.0,565.0,0.0037594787235127,0,5,23,0,0.0,564.5,20.84,0.0,0.5,-0.05000000000000071,0.0,565.3888888888891,0,0,0.0006297330122578945
2015-02-13 05:25:00,20.79,25.195,0.0,566.5,0.0038212755348559,0,5,25,0,0.0,565.0,20.79,0.0,1.5,0.0,0.0,565.3333333333335,0,0,0.0005807839817708321
2015-02-13 05:25:59,20.79,24.6966666666667,0.0,569.0,0.0037452392133274,0,5,25,0,0.0,566.5,20.79,0.0,2.5,0.0,0.0,566.8333333333335,0,0,0.0006067985434087123
2015-02-13 05:26:59,20.79,24.9,0.0,571.333333333333,0.0037762618353904,0,5,26,0,0.0,569.0,20.79,0.0,2.33333333333303,0.0,0.0,568.9444444444445,0,0,0.0006041744365744711
2015-02-13 05:28:00,20.79,25.03,0.0,570.333333333333,0.0037960975828565,0,5,28,0,0.0,571.333333333333,20.79,0.0,-1.0,0.0,0.0,570.2222222222222,0,0,0.0005825526727966354
2015-02-13 05:29:00,20.79,25.15,0.0,570.0,0.0038144086197515,0,5,29,0,0.0,570.333333333333,20.79,0.0,-0.33333333333303017,0.0,0.0,570.5555555555555,0,0,0.0005759421795583057
2015-02-13 05:30:00,20.79,25.6,0.0,571.0,0.0038830845528797,0,5,30,0,0.0,570.0,20.79,0.0,1.0,0.0,0.0,570.4444444444445,0,0,0.0005642316298846262
2015-02-13 05:31:00,20.79,25.0966666666667,0.0,563.333333333333,0.0038062702488399,0,5,31,0,0.0,571.0,20.79,0.0,-7.66666666666697,0.0,0.0,568.1111111111112,0,0,0.0005347442089132034
2015-02-13 05:31:59,20.89,24.79,0.0,566.0,0.0037828285765548,0,5,31,0,0.0,563.333333333333,20.79,0.0,2.66666666666697,0.10000000000000142,0.0,566.7777777777778,0,0,0.0004365359846385271
2015-02-13 05:32:59,20.79,25.05,0.0,564.5,0.0037991493479258,0,5,32,0,0.0,566.0,20.89,0.0,-1.5,-0.10000000000000142,0.0,564.6111111111112,0,0,0.0006121119457180145
2015-02-13 05:34:00,20.79,24.9666666666667,0.0,566.0,0.0037864338564964,0,5,34,0,0.0,564.5,20.79,0.0,1.5,0.0,0.0,565.5000000000001,0,0,0.0005521945214683716
2015-02-13 05:35:00,20.84,24.995,0.0,564.5,0.0038025136509997,0,5,35,0,0.0,566.0,20.79,0.0,-1.5,0.05000000000000071,0.0,565.0000000000001,0,0,0.0004689815920347772
2015-02-13 05:36:00,20.79,24.995,0.0,561.5,0.0037907570656052,0,5,36,0,0.0,564.5,20.84,0.0,-3.0,-0.05000000000000071,0.0,564.0000000000001,0,0,0.0005528911096607247
2015-02-13 05:37:00,20.79,24.7,0.0,561.0,0.0037457477561034,0,5,37,0,0.0,561.5,20.79,0.0,-0.5,0.0,0.0,562.3333333333335,0,0,0.0005296641887828289
2015-02-13 05:38:00,20.79,25.645,0.0,558.5,0.0038899529752049,0,5,38,0,0.0,561.0,20.79,0.0,-2.5,0.0,0.0,560.3333333333335,0,0,0.000489573728341976
2015-02-13 05:38:59,20.79,25.0,0.0,559.0,0.0037915199910604,0,5,38,0,0.0,558.5,20.79,0.0,0.5,0.0,0.0,559.5000000000001,0,0,0.000513162247389176
2015-02-13 05:39:59,20.79,25.1,0.0,560.0,0.0038067788908206,0,5,39,0,0.0,559.0,20.79,0.0,1.0,0.0,0.0,559.1666666666669,0,0,0.0005101901734064509
2015-02-13 05:41:00,20.79,24.945,0.0,551.0,0.0037831279133643,0,5,41,0,0.0,560.0,20.79,0.0,-9.0,0.0,0.0,556.6666666666669,0,0,0.0004660796833728306
2015-02-13 05:42:00,20.79,25.29,0.0,556.0,0.0038357728505283,0,5,42,0,0.0,551.0,20.79,0.0,5.0,0.0,0.0,555.6666666666669,0,0,0.0004914453758096117
2015-02-13 05:43:00,20.79,24.83,0.0,557.0,0.003765581569126,0,5,43,0,0.0,556.0,20.79,0.0,1.0,0.0,0.0,554.6666666666669,0,0,0.0004937244689864043
2015-02-13 05:44:00,20.79,25.045,0.0,560.5,0.0037983864038681,0,5,44,0,0.0,557.0,20.79,0.0,3.5,0.0,0.0,557.8333333333335,0,0,0.000499988799650817
2015-02-13 05:44:59,20.79,25.49,0.0,559.0,0.00386629571069,0,5,44,0,0.0,560.5,20.79,0.0,-1.5,0.0,0.0,558.8333333333335,0,0,0.00047610182414453694
2015-02-13 05:45:59,20.79,25.85,0.0,557.5,0.0039212443623919,0,5,45,0,0.0,559.0,20.79,0.0,-1.5,0.0,0.0,559.0000000000001,0,0,0.0004609608044156062
2015-02-13 05:47:00,20.79,25.645,0.0,555.5,0.0038899529752049,0,5,47,0,0.0,557.5,20.79,0.0,-2.0,0.0,0.0,557.3333333333335,0,0,0.00045354443803434584
2015-02-13 05:48:00,20.745,25.995,0.0,566.0,0.0039323980973723,0,5,48,0,0.0,555.5,20.79,0.0,10.5,-0.04499999999999815,0.0,559.6666666666669,0,0,0.0005533244360801635
2015-02-13 05:49:00,20.745,24.995,0.0,560.5,0.0037802035508192,0,5,49,0,0.0,566.0,20.745,0.0,-5.5,0.0,0.0,560.6666666666669,0,0,0.0005037462912673253
2015-02-13 05:50:00,20.73,25.0666666666667,0.0,557.333333333333,0.0037875860946652,0,5,50,0,0.0,560.5,20.745,0.0,-3.16666666666697,-0.015000000000000568,0.0,561.2777777777778,0,0,0.0005168987243164621
2015-02-13 05:51:00,20.7,25.39,0.0,555.0,0.0038296155288946,0,5,51,0,0.0,557.333333333333,20.73,0.0,-2.33333333333303,-0.030000000000001137,0.0,557.6111111111112,0,0,0.0005315823443587768
2015-02-13 05:51:59,20.7,25.1,0.0,552.666666666667,0.0037856081341577,0,5,51,0,0.0,555.0,20.7,0.0,-2.33333333333303,0.0,0.0,555.0000000000001,0,0,0.0005140496869207018
2015-02-13 05:53:00,20.7,25.05,0.0,546.5,0.0037780212778289,0,5,53,0,0.0,552.666666666667,20.7,0.0,-6.16666666666697,0.0,0.0,551.3888888888891,0,0,0.00048425781066584
2015-02-13 05:54:00,20.7,25.145,0.0,550.5,0.0037924364621447,0,5,54,0,0.0,546.5,20.7,0.0,4.0,0.0,0.0,549.8888888888891,0,0,0.0005067845482138748
2015-02-13 05:55:00,20.7,25.1,0.0,555.0,0.0037856081341577,0,5,55,0,0.0,550.5,20.7,0.0,4.5,0.0,0.0,550.6666666666669,0,0,0.0005167653457147338
2015-02-13 05:55:59,20.7,25.5,0.0,558.0,0.003846309608143,0,5,55,0,0.0,555.0,20.7,0.0,3.0,0.0,0.0,554.5000000000001,0,0,0.0005128094442240429
2015-02-13 05:57:00,20.7,25.5666666666667,0.0,553.0,0.0038564276653948,0,5,57,0,0.0,558.0,20.7,0.0,-5.0,0.0,0.0,555.3333333333335,0,0,0.000477710053868014
2015-02-13 05:57:59,20.7,25.65,0.0,553.0,0.0038690756970336,0,5,57,0,0.0,553.0,20.7,0.0,0.0,0.0,0.0,554.6666666666669,0,0,0.0004848175418326028
2015-02-13 05:58:59,20.7,25.795,0.0,552.0,0.0038910844907557,0,5,58,0,0.0,553.0,20.7,0.0,-1.0,0.0,0.0,552.6666666666669,0,0,0.00047251364581802567
2015-02-13 06:00:00,20.7,25.5333333333333,0.0,553.666666666667,0.0038513685958746,0,6,0,0,0.0,552.0,20.7,0.0,1.6666666666669698,0.0,0.0,552.8888888888891,0,0,0.0007223280146052046
2015-02-13 06:01:00,20.7,25.5,0.0,551.0,0.003846309608143,0,6,1,0,0.0,553.666666666667,20.7,0.0,-2.66666666666697,0.0,0.0,552.2222222222225,0,0,0.0006970769219761164
2015-02-13 06:02:00,20.7,25.445,0.0,549.5,0.0038379624571912,0,6,2,0,0.0,551.0,20.7,0.0,-1.5,0.0,0.0,551.3888888888891,0,0,0.0006920416206935011
2015-02-13 06:03:00,20.7,25.2933333333333,0.0,546.666666666667,0.0038149457096092,0,6,3,0,0.0,549.5,20.7,0.0,-2.83333333333303,0.0,0.0,549.0555555555558,0,0,0.0006780127436824166
2015-02-13 06:04:00,20.7,25.445,0.0,548.0,0.0038379624571912,0,6,4,0,0.0,546.666666666667,20.7,0.0,1.3333333333330302,0.0,0.0,548.0555555555558,0,0,0.000682663701458465
2015-02-13 06:04:59,20.76,25.1966666666667,0.0,553.333333333333,0.0038144338233082,0,6,4,0,0.0,548.0,20.7,0.0,5.33333333333303,0.060000000000002274,0.0,549.3333333333335,0,0,0.0006132837102943976
2015-02-13 06:06:00,20.79,25.295,0.0,553.5,0.0038365358857485,0,6,6,0,0.0,553.333333333333,20.76,0.0,0.16666666666696983,0.029999999999997584,0.0,551.6111111111112,0,0,0.0005844542499158967
2015-02-13 06:07:00,20.7,25.1333333333333,0.0,554.333333333333,0.0037906661405801,0,6,7,0,0.0,553.5,20.79,0.0,0.8333333333330302,-0.08999999999999986,0.0,553.7222222222222,0,0,0.0007805675123510504
2015-02-13 06:08:00,20.7,25.245,0.0,551.5,0.0038076110578655,0,6,8,0,0.0,554.333333333333,20.7,0.0,-2.83333333333303,0.0,0.0,553.1111111111112,0,0,0.0006759489379683583
2015-02-13 06:08:59,20.7,25.7,0.0,551.0,0.0038766647614018,0,6,8,0,0.0,551.5,20.7,0.0,-0.5,0.0,0.0,552.2777777777778,0,0,0.000663979857723195
